Unnamed: 0,runtime,indic_collec,rang,vote_prec,release_year,North_America,Europe,Asia,Latin_America,Oceania,Africa,Drama,ComedyFamily,ThrillerCrime,Romance,ActionAdventure,WarWestern,HorrorMystery,SciFiFantasy,Animation,Intello,nb_prod_comp_S,nb_prod_comp_M,nb_prod_comp_L,big_awards_before_film_1,small_awards_before_film_1,big_awards_before_film_2,small_awards_before_film_2,big_awards_before_film_3,small_awards_before_film_3,big_awards_before_film_4,small_awards_before_film_4,big_awards_before_film_5,small_awards_before_film_5,big_awards_before_film_6,small_awards_before_film_6,big_awards_before_film_7,small_awards_before_film_7,big_awards_before_film_8,small_awards_before_film_8,big_awards_before_film_9,small_awards_before_film_9,big_awards_before_film_10,small_awards_before_film_10,big_awards_before_film,small_awards_before_film,budget
2346,137.0,0,-1.0,-1.0,2012,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,4,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8540978.0
4093,105.0,0,-1.0,-1.0,2015,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3,0,1,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,98247638.0
5405,85.0,0,-1.0,-1.0,1975,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
20851,106.0,0,-1.0,-1.0,2007,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23643940.0
21803,81.0,0,-1.0,-1.0,1959,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
11941,81.0,0,-1.0,-1.0,1969,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12417,84.0,0,-1.0,-1.0,2014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
20442,44.0,0,-1.0,-1.0,1981,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8634,102.0,1,4.0,6.2,1963,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
22106,85.0,0,-1.0,-1.0,2005,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,11.0,0.0,0.0,10.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0
6482,150.0,0,-1.0,-1.0,2001,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
19237,85.0,0,-1.0,-1.0,2016,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
10673,99.0,1,2.0,5.6,2006,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,5,1,0.0,18.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48636848.0
5929,83.0,0,-1.0,-1.0,2011,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089715.0
24162,86.0,0,-1.0,-1.0,1971,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4703632.0
2718,100.0,0,-1.0,-1.0,1986,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29072193.0
23761,75.0,0,-1.0,-1.0,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3265,112.0,0,-1.0,-1.0,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,-1.0
24060,124.0,0,-1.0,-1.0,1948,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20214596.0
11592,72.0,0,-1.0,-1.0,1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16442,85.0,0,-1.0,-1.0,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9347,85.0,0,-1.0,-1.0,2006,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8399280.0
27744,105.0,0,-1.0,-1.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14867,115.0,1,5.0,5.8,2012,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,128114675.0
4771,20.0,0,-1.0,-1.0,1957,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2617,104.0,0,-1.0,-1.0,2012,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
23550,88.0,0,-1.0,-1.0,2016,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429822.0
14237,94.0,0,-1.0,-1.0,1992,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26187,79.0,1,4.0,5.7,2010,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
19913,55.0,0,-1.0,-1.0,1988,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
27843,114.0,0,-1.0,-1.0,1997,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11452997.0
26351,110.0,0,-1.0,-1.0,2009,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16778,91.0,0,-1.0,-1.0,1987,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
25974,117.0,0,-1.0,-1.0,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,8.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,41416500.0
8889,86.0,0,-1.0,-1.0,1988,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14614,132.0,0,-1.0,-1.0,1972,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6.0,0.0,5.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,70341212.0
24343,102.0,0,-1.0,-1.0,2013,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8246,95.0,1,3.0,5.0,2015,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
13367,86.0,0,-1.0,-1.0,1983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0
8348,92.0,0,-1.0,-1.0,1962,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
30105,111.0,0,-1.0,-1.0,1969,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8914,82.0,1,2.0,6.9,1955,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856527.0
18367,112.0,0,-1.0,-1.0,1978,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26303072.0
29327,6.0,0,-1.0,-1.0,2016,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26907,85.0,0,-1.0,-1.0,1982,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032079.0
13021,123.0,1,4.0,7.4,2015,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3789,97.0,0,-1.0,-1.0,1972,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
22385,102.0,0,-1.0,-1.0,2012,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2669056.0
9159,107.0,0,-1.0,-1.0,1959,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
23027,84.0,0,-1.0,-1.0,2009,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5141482.0
5679,107.0,0,-1.0,-1.0,1987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1804,80.0,1,7.0,3.6,1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
15324,105.0,0,-1.0,-1.0,2011,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397373.0
18043,103.0,0,-1.0,-1.0,1950,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0
24191,123.0,0,-1.0,-1.0,2014,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
18902,98.0,0,-1.0,-1.0,1990,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,18760348.0
8005,127.0,0,-1.0,-1.0,2015,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4977,92.0,0,-1.0,-1.0,1981,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26111,108.0,0,-1.0,-1.0,1981,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,48525186.0
12988,88.0,1,4.0,6.5,2012,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1.0,5.0,2.0,24.0,2.0,8.0,5.0,13.0,0.0,7.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,8.0,101424118.0
27100,70.0,0,-1.0,-1.0,1952,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
15018,110.0,1,2.0,7.9,1985,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26319,125.0,1,3.0,7.6,2013,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
29973,81.0,0,-1.0,-1.0,1956,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
17309,105.0,0,-1.0,-1.0,1966,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
5742,104.0,0,-1.0,-1.0,2004,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
7475,90.0,0,-1.0,-1.0,2007,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16657,92.0,0,-1.0,-1.0,1970,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
12295,72.0,0,-1.0,-1.0,2012,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16415,88.0,0,-1.0,-1.0,2010,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11241156.0
996,320.0,0,-1.0,-1.0,1989,1,4,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
10092,114.0,1,1.0,-1.0,2007,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,3,2,2,0.0,0.0,0.0,5.0,2.0,6.0,0.0,2.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130041670.0
21878,102.0,1,1.0,-1.0,1976,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150754466.0
7161,105.0,0,-1.0,-1.0,2014,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
22371,127.0,0,-1.0,-1.0,2005,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.0
20703,141.0,1,2.0,6.7,2006,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23102503.0
19515,-1.0,0,-1.0,-1.0,2013,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26299,76.0,1,7.0,6.0,2014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15531187.0
30319,95.0,0,-1.0,-1.0,1989,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
19690,118.0,0,-1.0,-1.0,2013,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10522.0
9202,129.0,0,-1.0,-1.0,2005,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1227,151.0,0,-1.0,-1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,37.0,18615342.0
1588,84.0,1,10.0,6.3,1965,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2714,11.0,0,-1.0,-1.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
24605,87.0,0,-1.0,-1.0,2006,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36477636.0
29426,104.0,0,-1.0,-1.0,2016,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,-1.0
18401,86.0,0,-1.0,-1.0,2005,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0
28796,96.0,1,3.0,3.5,1986,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11628877.0
